ID,burn_area
273_2014-01-01,0.0
274_2014-01-01,0.0
275_2014-01-01,0.0
276_2014-01-01,0.0
277_2014-01-01,0.0
278_2014-01-01,0.0
279_2014-01-01,0.0
280_2014-01-01,0.0
281_2014-01-01,0.0
282_2014-01-01,0.0
283_2014-01-01,0.0
284_2014-01-01,0.0
285_2014-01-01,0.0
286_2014-01-01,0.0
287_2014-01-01,0.0
288_2014-01-01,6.147066764376e-05
289_2014-01-01,0.0
290_2014-01-01,0.0
291_2014-01-01,0.0
292_2014-01-01,0.0
293_2014-01-01,0.0
294_2014-01-01,0.0
295_2014-01-01,0.0
296_2014-01-01,0.0
297_2014-01-01,0.00024588237421125996
298_2014-01-01,0.0
299_2014-01-01,0.0
300_2014-01-01,0.0
301_2014-01-01,0.0
302_2014-01-01,0.0
303_2014-01-01,0.0
304_2014-01-01,0.0
305_2014-01-01,0.0
306_2014-01-01,0.0
307_2014-01-01,0.0
308_2014-01-01,0.0
309_2014-01-01,0.0
310_2014-01-01,0.0
311_2014-01-01,0.0
312_2014-01-01,0.0
313_2014-01-01,0.0
314_2014-01-01,0.0
315_2014-01-01,0.0
316_2014-01-01,0.0
317_2014-01-01,0.0
318_2014-01-01,0.0
319_2014-01-01,0.0
320_2014-01-01,0.0
321_2014-01-01,0.0
322_2014-01-01,0.0
323_2014-01-01,0.0
324_2014-01-01,0.0
325_2014-01-01,0.0
326_2014-01-01,0.0
327_2014-01-01,0.0
328_2014-01-01,0.0
329_2014-01-01,0.0
330_2014-01-01,0.0
331_2014-01-01,0.0
332_2014-01-01,0.0
333_2014-01-01,0.0
334_2014-01-01,0.0
335_2014-01-01,0.0
336_2014-01-01,0.0
337_2014-01-01,0.0
338_2014-01-01,0.0
339_2014-01-01,0.0
340_2014-01-01,0.0
341_2014-01-01,0.0
342_2014-01-01,0.0
343_2014-01-01,0.0
344_2014-01-01,0.0
345_2014-01-01,0.0
346_2014-01-01,0.0
347_2014-01-01,0.0
348_2014-01-01,0.0
349_2014-01-01,0.0
350_2014-01-01,0.0
351_2014-01-01,0.0
352_2014-01-01,0.0
353_2014-01-01,0.0
354_2014-01-01,0.0
355_2014-01-01,0.0
356_2014-01-01,0.0
357_2014-01-01,0.0
358_2014-01-01,0.0
359_2014-01-01,0.0
360_2014-01-01,0.0
361_2014-01-01,0.0
362_2014-01-01,0.0
363_2014-01-01,0.0
364_2014-01-01,0.0
365_2014-01-01,0.0
366_2014-01-01,0.0
367_2014-01-01,0.0
368_2014-01-01,0.0
369_2014-01-01,0.0
370_2014-01-01,0.0
371_2014-01-01,0.0
372_2014-01-01,0.0
373_2014-01-01,0.0
374_2014-01-01,0.0
375_2014-01-01,0.0
376_2014-01-01,0.0
377_2014-01-01,0.0
378_2014-01-01,0.0
379_2014-01-01,0.0
380_2014-01-01,0.0
381_2014-01-01,0.0
382_2014-01-01,0.0
383_2014-01-01,0.0
384_2014-01-01,0.0
385_2014-01-01,0.0
386_2014-01-01,0.0
387_2014-01-01,0.0
388_2014-01-01,0.0
389_2014-01-01,0.0
390_2014-01-01,0.0
391_2014-01-01,0.0
392_2014-01-01,0.0
393_2014-01-01,0.0
394_2014-01-01,0.0
395_2014-01-01,0.0
396_2014-01-01,0.0
397_2014-01-01,0.0
398_2014-01-01,0.0
399_2014-01-01,0.0
400_2014-01-01,0.0
401_2014-01-01,0.0
402_2014-01-01,0.0
403_2014-01-01,0.0
404_2014-01-01,0.0
405_2014-01-01,0.0
406_2014-01-01,0.0
407_2014-01-01,0.0
408_2014-01-01,0.0
409_2014-01-01,0.0
410_2014-01-01,0.0
411_2014-01-01,0.0
412_2014-01-01,0.0
413_2014-01-01,0.0
414_2014-01-01,0.0
415_2014-01-01,0.0
416_2014-01-01,0.0
417_2014-01-01,0.0
418_2014-01-01,0.0
419_2014-01-01,0.0
420_2014-01-01,0.0
421_2014-01-01,0.0
422_2014-01-01,0.0
423_2014-01-01,0.0
424_2014-01-01,0.0
425_2014-01-01,0.0
426_2014-01-01,0.0
427_2014-01-01,0.0
428_2014-01-01,0.0
429_2014-01-01,0.0
430_2014-01-01,0.0
431_2014-01-01,0.0
432_2014-01-01,0.0
433_2014-01-01,0.0
434_2014-01-01,0.0
435_2014-01-01,0.0
436_2014-01-01,0.0
437_2014-01-01,0.0
438_2014-01-01,6.147637318328e-05
439_2014-01-01,0.0
440_2014-01-01,0.0
441_2014-01-01,0.0
442_2014-01-01,0.0
443_2014-01-01,0.0
444_2014-01-01,0.00184430008811656
445_2014-01-01,0.0
446_2014-01-01,0.00184430008811656
447_2014-01-01,0.0
448_2014-01-01,0.0
449_2014-01-01,0.0
450_2014-01-01,0.0
451_2014-01-01,0.0
452_2014-01-01,0.0
453_2014-01-01,0.0
454_2014-01-01,0.0
455_2014-01-01,6.147637318328e-05
456_2014-01-01,0.0
457_2014-01-01,0.0
458_2014-01-01,0.0
459_2014-01-01,0.0
460_2014-01-01,0.00184430008811656
461_2014-01-01,0.00184430008811656
462_2014-01-01,0.00184430008811656
463_2014-01-01,0.00184430008811656
464_2014-01-01,0.0
465_2014-01-01,0.00184430008811656
466_2014-01-01,0.0
467_2014-01-01,0.00184430008811656
468_2014-01-01,0.0
469_2014-01-01,0.0
470_2014-01-01,0.0
471_2014-01-01,0.0
472_2014-01-01,0.0
473_2014-01-01,6.147637318328e-05
474_2014-01-01,0.0
475_2014-01-01,0.0014235227185065
476_2014-01-01,0.0001229515607013
477_2014-01-01,0.0
478_2014-01-01,0.0
479_2014-01-01,0.0
480_2014-01-01,0.00184430008811656
481_2014-01-01,0.0
482_2014-01-01,0.0
483_2014-01-01,0.00184430008811656
484_2014-01-01,0.01645843503836162
485_2014-01-01,0.0
486_2014-01-01,0.0
487_2014-01-01,0.0
488_2014-01-01,0.0
489_2014-01-01,0.0
490_2014-01-01,0.0
491_2014-01-01,0.0
492_2014-01-01,6.147637318328e-05
493_2014-01-01,0.0
494_2014-01-01,0.01476287133100388
495_2014-01-01,0.0
496_2014-01-01,0.0
497_2014-01-01,0.0
498_2014-01-01,0.0
499_2014-01-01,0.0
500_2014-01-01,0.0
501_2014-01-01,0.0
502_2014-01-01,0.0
503_2014-01-01,0.0
504_2014-01-01,0.0
505_2014-01-01,0.0006183322867085
506_2014-01-01,0.0006183322867085
507_2014-01-01,0.0
508_2014-01-01,0.0
509_2014-01-01,0.0
510_2014-01-01,0.0
511_2014-01-01,0.00036883778731076
512_2014-01-01,0.0
513_2014-01-01,0.0
514_2014-01-01,6.148170919149999e-05
515_2014-01-01,0.0
516_2014-01-01,0.0
517_2014-01-01,0.0
518_2014-01-01,0.0
519_2014-01-01,0.0
520_2014-01-01,0.0
521_2014-01-01,0.0
522_2014-01-01,0.0
523_2014-01-01,0.0
524_2014-01-01,0.005958578262688001
525_2014-01-01,0.0
526_2014-01-01,0.0
527_2014-01-01,0.0
528_2014-01-01,0.00053495854011042
529_2014-01-01,0.0
530_2014-01-01,0.0
531_2014-01-01,0.0
532_2014-01-01,0.0
0_2014-02-01,0.00126852340693276
1_2014-02-01,0.0
2_2014-02-01,0.00126852340693276
3_2014-02-01,0.0050025915956276
4_2014-02-01,0.0050025915956276
5_2014-02-01,0.0
6_2014-02-01,0.00126852340693276
7_2014-02-01,0.0
8_2014-02-01,0.00126852340693276
9_2014-02-01,0.00326526434693264
10_2014-02-01,0.00126852340693276
11_2014-02-01,0.00126852340693276
12_2014-02-01,0.00139823025258522
13_2014-02-01,0.0026310026434662598
14_2014-02-01,0.00436832989216122
15_2014-02-01,0.0
16_2014-02-01,0.0
17_2014-02-01,0.0
18_2014-02-01,0.00126852340693276
19_2014-02-01,0.00126852340693276
20_2014-02-01,0.00313555750128018
21_2014-02-01,0.00126852340693276
22_2014-02-01,0.00326526434693264
23_2014-02-01,0.00326526434693264
24_2014-02-01,0.00326526434693264
25_2014-02-01,0.00126852340693276
26_2014-02-01,0.00126852340693276
27_2014-02-01,0.0
28_2014-02-01,0.0
29_2014-02-01,0.0
30_2014-02-01,0.0
31_2014-02-01,0.0
32_2014-02-01,0.00126852340693276
33_2014-02-01,0.00132999763115214
34_2014-02-01,0.0014597044768046
35_2014-02-01,0.0050025915956276
36_2014-02-01,0.0050025915956276
37_2014-02-01,0.00313555750128018
38_2014-02-01,0.00126852340693276
39_2014-02-01,0.00126852340693276
40_2014-02-01,0.0
41_2014-02-01,0.0
42_2014-02-01,0.0
43_2014-02-01,0.0
44_2014-02-01,0.0
45_2014-02-01,0.0
46_2014-02-01,0.0
47_2014-02-01,0.0
48_2014-02-01,0.0
49_2014-02-01,0.0
50_2014-02-01,0.00132999763115214
51_2014-02-01,0.00126852340693276
52_2014-02-01,0.00126852340693276
53_2014-02-01,0.00126852340693276
54_2014-02-01,0.00126852340693276
55_2014-02-01,0.00126852340693276
56_2014-02-01,0.0
57_2014-02-01,0.0
58_2014-02-01,0.0
59_2014-02-01,0.0
60_2014-02-01,0.0
61_2014-02-01,0.0
62_2014-02-01,0.0
63_2014-02-01,0.0
64_2014-02-01,0.0
65_2014-02-01,0.0
66_2014-02-01,0.0
67_2014-02-01,0.0
68_2014-02-01,0.0
69_2014-02-01,0.0
70_2014-02-01,0.0
71_2014-02-01,0.00126852340693276
72_2014-02-01,0.00126852340693276
73_2014-02-01,0.00126852340693276
74_2014-02-01,0.00313555750128018
75_2014-02-01,0.00126852340693276
76_2014-02-01,0.00126852340693276
77_2014-02-01,0.0
78_2014-02-01,0.0
79_2014-02-01,0.0
80_2014-02-01,0.0
81_2014-02-01,0.0
82_2014-02-01,0.0
83_2014-02-01,0.0
84_2014-02-01,0.0
85_2014-02-01,0.0
86_2014-02-01,0.0
87_2014-02-01,0.0
88_2014-02-01,0.0
89_2014-02-01,0.0
90_2014-02-01,0.0
91_2014-02-01,0.0
92_2014-02-01,0.0
93_2014-02-01,0.0
94_2014-02-01,0.00126852340693276
95_2014-02-01,0.00132999763115214
96_2014-02-01,0.00126852340693276
97_2014-02-01,0.0
98_2014-02-01,0.0
99_2014-02-01,0.0
100_2014-02-01,0.0
101_2014-02-01,0.0
102_2014-02-01,0.0
103_2014-02-01,0.0
104_2014-02-01,0.0
105_2014-02-01,0.0
106_2014-02-01,0.0
107_2014-02-01,0.0
108_2014-02-01,0.0
109_2014-02-01,0.0
110_2014-02-01,0.0
111_2014-02-01,0.0
112_2014-02-01,0.0
113_2014-02-01,0.0
114_2014-02-01,0.0
115_2014-02-01,0.0
116_2014-02-01,0.0
117_2014-02-01,0.00024589096905148
118_2014-02-01,0.0
119_2014-02-01,0.0
120_2014-02-01,0.00012294844843876
121_2014-02-01,0.0
122_2014-02-01,6.147422421938e-05
123_2014-02-01,6.147422421938e-05
124_2014-02-01,0.0
125_2014-02-01,0.0
126_2014-02-01,0.0
127_2014-02-01,0.0
128_2014-02-01,0.06769947290962802
129_2014-02-01,0.06769947290962802
130_2014-02-01,0.0
131_2014-02-01,0.0
132_2014-02-01,0.0
133_2014-02-01,0.0
134_2014-02-01,0.0
135_2014-02-01,0.0
136_2014-02-01,0.0
137_2014-02-01,0.0
138_2014-02-01,0.0
139_2014-02-01,0.0
140_2014-02-01,0.0
141_2014-02-01,0.0
142_2014-02-01,0.0
143_2014-02-01,6.147422421938e-05
144_2014-02-01,0.00012294844843876
145_2014-02-01,0.00024590252857712
146_2014-02-01,0.0
147_2014-02-01,6.147422421938e-05
148_2014-02-01,0.0
149_2014-02-01,6.147422421938e-05
150_2014-02-01,0.0
151_2014-02-01,0.0
152_2014-02-01,0.0
153_2014-02-01,0.03426662182831976
154_2014-02-01,0.06769947290962802
155_2014-02-01,0.06825278494627438
156_2014-02-01,0.06769947290962802
157_2014-02-01,0.06769947290962802
158_2014-02-01,0.06769947290962802
159_2014-02-01,0.0
160_2014-02-01,0.0
161_2014-02-01,0.0
162_2014-02-01,0.0
163_2014-02-01,0.0
164_2014-02-01,0.0
165_2014-02-01,0.0
166_2014-02-01,0.0
167_2014-02-01,0.0
168_2014-02-01,0.0
169_2014-02-01,0.0
170_2014-02-01,0.0
171_2014-02-01,0.0
172_2014-02-01,0.0
173_2014-02-01,0.0
174_2014-02-01,0.00012294844843876
175_2014-02-01,0.0
176_2014-02-01,0.0
177_2014-02-01,0.00012294844843876
178_2014-02-01,0.0001229468923863
179_2014-02-01,0.0001844209684143
180_2014-02-01,0.0
181_2014-02-01,0.0
182_2014-02-01,0.0
183_2014-02-01,0.03426662182831976
184_2014-02-01,0.03426662182831976
185_2014-02-01,0.03426662182831976
186_2014-02-01,0.06769947290962802
187_2014-02-01,0.06769947290962802
188_2014-02-01,0.0
189_2014-02-01,0.0
190_2014-02-01,0.0
191_2014-02-01,0.0
192_2014-02-01,0.0
193_2014-02-01,0.0
194_2014-02-01,0.0
195_2014-02-01,0.0
196_2014-02-01,0.0
197_2014-02-01,0.0
198_2014-02-01,0.0
199_2014-02-01,0.0
200_2014-02-01,0.0
201_2014-02-01,0.0
202_2014-02-01,0.0
203_2014-02-01,0.0
204_2014-02-01,0.0
205_2014-02-01,0.00012294830023974
206_2014-02-01,0.0
207_2014-02-01,0.0
208_2014-02-01,0.0
209_2014-02-01,0.0
210_2014-02-01,0.0
211_2014-02-01,0.0
212_2014-02-01,6.14734832322e-05
213_2014-02-01,0.03426662182831976
214_2014-02-01,0.03488134480521822
215_2014-02-01,0.03488134480521822
216_2014-02-01,0.06769947290962802
217_2014-02-01,0.0
218_2014-02-01,0.0
219_2014-02-01,0.0
220_2014-02-01,0.0
221_2014-02-01,0.0
222_2014-02-01,0.0
223_2014-02-01,0.0
224_2014-02-01,0.0
225_2014-02-01,0.0
226_2014-02-01,0.0
227_2014-02-01,0.0
228_2014-02-01,0.0
229_2014-02-01,0.0
230_2014-02-01,0.0
231_2014-02-01,0.0
232_2014-02-01,0.0
233_2014-02-01,0.0
234_2014-02-01,0.0
235_2014-02-01,0.0
236_2014-02-01,0.0
237_2014-02-01,0.0
238_2014-02-01,0.0
239_2014-02-01,0.0
240_2014-02-01,0.0
241_2014-02-01,0.03488134480521822
242_2014-02-01,0.03481993386496612
243_2014-02-01,0.06825278494627438
244_2014-02-01,0.06769947290962802
245_2014-02-01,0.0
246_2014-02-01,0.0
247_2014-02-01,0.0
248_2014-02-01,0.0
249_2014-02-01,0.0
250_2014-02-01,0.0
251_2014-02-01,0.0
252_2014-02-01,0.0
253_2014-02-01,0.0
254_2014-02-01,0.0
255_2014-02-01,0.0
256_2014-02-01,0.0
257_2014-02-01,0.0
258_2014-02-01,0.0
259_2014-02-01,0.0
260_2014-02-01,0.0
261_2014-02-01,0.0
262_2014-02-01,0.0
263_2014-02-01,0.0
264_2014-02-01,0.0
265_2014-02-01,0.0
266_2014-02-01,0.0
267_2014-02-01,0.0
268_2014-02-01,0.06769947290962802
269_2014-02-01,0.06769947290962802
270_2014-02-01,0.06825278494627438
271_2014-02-01,0.07033415407921526
272_2014-02-01,0.0
273_2014-02-01,0.0
274_2014-02-01,0.0
275_2014-02-01,0.0
276_2014-02-01,0.0
277_2014-02-01,0.0
278_2014-02-01,0.0
279_2014-02-01,0.0
280_2014-02-01,0.00030739520535806
281_2014-02-01,0.0
282_2014-02-01,0.0
283_2014-02-01,0.0
284_2014-02-01,0.0
285_2014-02-01,0.0
286_2014-02-01,6.147251997554e-05
287_2014-02-01,0.0
288_2014-02-01,0.0
289_2014-02-01,0.0
290_2014-02-01,0.0
291_2014-02-01,0.0
292_2014-02-01,0.0
293_2014-02-01,0.0
294_2014-02-01,0.0
295_2014-02-01,0.0
296_2014-02-01,0.06769947290962802
297_2014-02-01,0.06769947290962802
298_2014-02-01,0.06769947290962802
299_2014-02-01,0.0
300_2014-02-01,0.0
301_2014-02-01,0.0
302_2014-02-01,0.0
303_2014-02-01,0.0
304_2014-02-01,0.0
305_2014-02-01,0.0
306_2014-02-01,0.0
307_2014-02-01,0.0
308_2014-02-01,0.0
309_2014-02-01,0.0
310_2014-02-01,0.0
311_2014-02-01,0.0
312_2014-02-01,0.0
313_2014-02-01,0.0
314_2014-02-01,0.0
315_2014-02-01,0.0
316_2014-02-01,0.0
317_2014-02-01,0.0
318_2014-02-01,0.0
319_2014-02-01,0.0
320_2014-02-01,0.0
321_2014-02-01,0.0
322_2014-02-01,0.0
323_2014-02-01,0.06769947290962802
324_2014-02-01,0.06769947290962802
325_2014-02-01,0.0
326_2014-02-01,0.0
327_2014-02-01,0.0
328_2014-02-01,0.0
329_2014-02-01,0.0
330_2014-02-01,0.0
331_2014-02-01,0.0
332_2014-02-01,0.0
333_2014-02-01,0.0
334_2014-02-01,0.0
335_2014-02-01,0.0
336_2014-02-01,0.0
337_2014-02-01,0.0
338_2014-02-01,0.0
339_2014-02-01,0.0
340_2014-02-01,0.0
341_2014-02-01,0.0
342_2014-02-01,0.0
343_2014-02-01,0.0
344_2014-02-01,6.147422421938e-05
345_2014-02-01,0.0
346_2014-02-01,0.0
347_2014-02-01,0.0
348_2014-02-01,0.0
349_2014-02-01,0.0
350_2014-02-01,0.06769947290962802
351_2014-02-01,0.06769947290962802
352_2014-02-01,0.0
353_2014-02-01,0.0
354_2014-02-01,0.0
355_2014-02-01,0.0
356_2014-02-01,0.0
357_2014-02-01,0.0
358_2014-02-01,6.14689635971e-05
359_2014-02-01,0.0
360_2014-02-01,0.0
361_2014-02-01,0.0
362_2014-02-01,0.0
363_2014-02-01,0.0
364_2014-02-01,0.0
365_2014-02-01,0.0
366_2014-02-01,0.0
367_2014-02-01,0.0
368_2014-02-01,0.0
369_2014-02-01,0.0
370_2014-02-01,0.0
371_2014-02-01,0.0
372_2014-02-01,0.0
373_2014-02-01,0.0
374_2014-02-01,0.0
375_2014-02-01,0.06769947290962802
376_2014-02-01,0.0
377_2014-02-01,0.0
378_2014-02-01,0.0
379_2014-02-01,0.0
380_2014-02-01,0.0
381_2014-02-01,0.00036887068912518
382_2014-02-01,0.00036887068912518
383_2014-02-01,0.00036887068912518
384_2014-02-01,0.0
385_2014-02-01,0.0
386_2014-02-01,0.0
387_2014-02-01,0.0
388_2014-02-01,0.0
389_2014-02-01,0.0
390_2014-02-01,0.0
391_2014-02-01,0.0
392_2014-02-01,0.0
393_2014-02-01,0.0
394_2014-02-01,0.0
395_2014-02-01,0.0
396_2014-02-01,0.0
397_2014-02-01,0.0
398_2014-02-01,0.0
399_2014-02-01,0.0
400_2014-02-01,0.0
401_2014-02-01,0.0
402_2014-02-01,0.0
403_2014-02-01,0.0
404_2014-02-01,0.00036887068912518
405_2014-02-01,0.00036887068912518
406_2014-02-01,0.00036887068912518
407_2014-02-01,0.0
408_2014-02-01,0.0
409_2014-02-01,0.0
410_2014-02-01,0.0
411_2014-02-01,0.0
412_2014-02-01,0.0
413_2014-02-01,0.0
414_2014-02-01,0.0
415_2014-02-01,0.0
416_2014-02-01,0.0
417_2014-02-01,0.00024588029968468
418_2014-02-01,0.0
419_2014-02-01,0.0
420_2014-02-01,0.0
421_2014-02-01,0.0
422_2014-02-01,0.0
423_2014-02-01,0.0
424_2014-02-01,0.0
425_2014-02-01,0.0
426_2014-02-01,0.0
427_2014-02-01,0.00036887068912518
428_2014-02-01,0.0
429_2014-02-01,0.0
430_2014-02-01,0.0
431_2014-02-01,0.0
432_2014-02-01,0.0
433_2014-02-01,0.0
434_2014-02-01,0.0
435_2014-02-01,0.0
436_2014-02-01,0.0
437_2014-02-01,0.0
438_2014-02-01,0.0
439_2014-02-01,0.0
440_2014-02-01,0.0
441_2014-02-01,0.0
442_2014-02-01,0.00036887068912518
443_2014-02-01,0.00036887068912518
444_2014-02-01,0.0
445_2014-02-01,0.0
446_2014-02-01,0.0
447_2014-02-01,0.00036887068912518
448_2014-02-01,0.0
449_2014-02-01,0.0
450_2014-02-01,0.0
451_2014-02-01,0.0
452_2014-02-01,0.0
453_2014-02-01,0.0
454_2014-02-01,0.0
455_2014-02-01,0.0
456_2014-02-01,0.0
457_2014-02-01,0.0
458_2014-02-01,0.0
459_2014-02-01,0.0
460_2014-02-01,0.0
461_2014-02-01,0.0
462_2014-02-01,0.00018442267265818
463_2014-02-01,0.0
464_2014-02-01,0.0
465_2014-02-01,0.0
466_2014-02-01,0.0
467_2014-02-01,0.0
468_2014-02-01,0.0
469_2014-02-01,0.0
470_2014-02-01,0.0
471_2014-02-01,0.0
