ID,burn_area
345_2014-01-01,0.0
346_2014-01-01,0.0
347_2014-01-01,0.0
348_2014-01-01,0.0
349_2014-01-01,0.0
350_2014-01-01,0.0
351_2014-01-01,0.0
352_2014-01-01,0.0
353_2014-01-01,0.0
354_2014-01-01,0.0
355_2014-01-01,0.0
356_2014-01-01,0.0
357_2014-01-01,0.0
358_2014-01-01,0.0
359_2014-01-01,0.0
360_2014-01-01,0.009873825247727026
361_2014-01-01,0.0
362_2014-01-01,0.0
363_2014-01-01,0.0
364_2014-01-01,0.0
365_2014-01-01,0.0
366_2014-01-01,0.0
367_2014-01-01,0.0
368_2014-01-01,0.0
369_2014-01-01,0.0
370_2014-01-01,0.0
371_2014-01-01,0.0
372_2014-01-01,0.0
373_2014-01-01,0.0
374_2014-01-01,0.0032928357921126
375_2014-01-01,0.0
376_2014-01-01,0.0
377_2014-01-01,0.0
378_2014-01-01,0.0
379_2014-01-01,0.0
380_2014-01-01,0.0
381_2014-01-01,0.0
382_2014-01-01,0.0
383_2014-01-01,0.0
384_2014-01-01,0.0
385_2014-01-01,0.0
386_2014-01-01,0.0
387_2014-01-01,0.0
388_2014-01-01,0.0
389_2014-01-01,0.0
390_2014-01-01,0.0
391_2014-01-01,0.0
392_2014-01-01,0.0
393_2014-01-01,0.0
394_2014-01-01,0.0
395_2014-01-01,0.0
396_2014-01-01,0.0
397_2014-01-01,0.0
398_2014-01-01,0.0
399_2014-01-01,0.0
400_2014-01-01,0.0
401_2014-01-01,0.0
402_2014-01-01,0.0
403_2014-01-01,0.0
404_2014-01-01,0.0
405_2014-01-01,0.0
406_2014-01-01,0.0
407_2014-01-01,0.0
408_2014-01-01,0.0
409_2014-01-01,0.0
410_2014-01-01,0.0
411_2014-01-01,0.0
412_2014-01-01,0.0
413_2014-01-01,0.0
414_2014-01-01,0.0
415_2014-01-01,0.0
416_2014-01-01,0.0
417_2014-01-01,0.0
418_2014-01-01,0.0
419_2014-01-01,0.0
420_2014-01-01,7.6841205689725e-05
421_2014-01-01,0.0
422_2014-01-01,0.0
423_2014-01-01,0.0
424_2014-01-01,0.0
425_2014-01-01,0.0
426_2014-01-01,0.0
427_2014-01-01,0.0
428_2014-01-01,0.0
429_2014-01-01,0.0
430_2014-01-01,0.0
431_2014-01-01,0.0
432_2014-01-01,0.0
433_2014-01-01,0.0
434_2014-01-01,0.0
435_2014-01-01,0.0
436_2014-01-01,0.0
437_2014-01-01,0.0
438_2014-01-01,0.0
439_2014-01-01,0.0
440_2014-01-01,0.0
441_2014-01-01,0.0
442_2014-01-01,0.0
443_2014-01-01,0.0
444_2014-01-01,0.0
445_2014-01-01,0.0
446_2014-01-01,7.6839168087925e-05
447_2014-01-01,0.0
448_2014-01-01,0.0
449_2014-01-01,0.0
450_2014-01-01,0.0
451_2014-01-01,0.0
452_2014-01-01,0.0
453_2014-01-01,0.0
454_2014-01-01,0.0
455_2014-01-01,0.0
456_2014-01-01,0.0
457_2014-01-01,0.0
458_2014-01-01,0.0
459_2014-01-01,0.0
460_2014-01-01,0.0023053751101457
461_2014-01-01,7.6839168087925e-05
462_2014-01-01,7.6839168087925e-05
463_2014-01-01,0.0
464_2014-01-01,0.0
465_2014-01-01,0.0
466_2014-01-01,0.0
467_2014-01-01,7.6839168087925e-05
468_2014-01-01,0.0
469_2014-01-01,0.0
470_2014-01-01,0.0
471_2014-01-01,0.0
472_2014-01-01,0.0
473_2014-01-01,0.0
474_2014-01-01,0.0
475_2014-01-01,0.0
476_2014-01-01,0.0
477_2014-01-01,0.0
478_2014-01-01,0.0
479_2014-01-01,0.0023822186314232
480_2014-01-01,0.0023053751101457
481_2014-01-01,0.0
482_2014-01-01,0.0
483_2014-01-01,0.0
484_2014-01-01,0.0
485_2014-01-01,0.0
486_2014-01-01,0.0
487_2014-01-01,0.0
488_2014-01-01,0.0
489_2014-01-01,0.0
490_2014-01-01,0.0
491_2014-01-01,7.6839168087925e-05
492_2014-01-01,0.0
493_2014-01-01,0.0
494_2014-01-01,0.0
495_2014-01-01,0.0
496_2014-01-01,0.0
497_2014-01-01,0.0
498_2014-01-01,0.0
499_2014-01-01,0.0
500_2014-01-01,0.0
501_2014-01-01,0.0
502_2014-01-01,0.0
503_2014-01-01,0.0
504_2014-01-01,0.0
505_2014-01-01,7.68435212775e-05
506_2014-01-01,7.68435212775e-05
507_2014-01-01,0.0016136380894525
508_2014-01-01,0.0
509_2014-01-01,0.0
510_2014-01-01,0.0
511_2014-01-01,0.0
512_2014-01-01,0.0
513_2014-01-01,0.0
514_2014-01-01,0.0
515_2014-01-01,0.0
516_2014-01-01,0.0
517_2014-01-01,0.0
518_2014-01-01,0.000668698175138025
519_2014-01-01,0.0
520_2014-01-01,0.0
521_2014-01-01,0.0
522_2014-01-01,0.0
523_2014-01-01,0.0
524_2014-01-01,0.0
525_2014-01-01,0.000307377049180325
526_2014-01-01,0.000307377049180325
527_2014-01-01,0.0
528_2014-01-01,0.0
529_2014-01-01,0.0
530_2014-01-01,0.0
531_2014-01-01,0.0
532_2014-01-01,0.0
0_2014-02-01,0.0006915577921614251
1_2014-02-01,0.0
2_2014-02-01,0.00130634329281585
3_2014-02-01,0.003717061037174925
4_2014-02-01,0.003717061037174925
5_2014-02-01,0.0
6_2014-02-01,0.0
7_2014-02-01,0.0
8_2014-02-01,0.000614714085630875
9_2014-02-01,0.0037170510323042247
10_2014-02-01,0.00130634329281585
11_2014-02-01,0.0
12_2014-02-01,0.00138325841436995
13_2014-02-01,0.003717061037174925
14_2014-02-01,0.003717061037174925
15_2014-02-01,0.0
16_2014-02-01,0.0
17_2014-02-01,0.0
18_2014-02-01,0.000118728198007275
19_2014-02-01,0.0
20_2014-02-01,0.00138325841436995
21_2014-02-01,0.00130634329281585
22_2014-02-01,0.0037170510323042247
23_2014-02-01,0.003717061037174925
24_2014-02-01,0.0037170510323042247
25_2014-02-01,0.000614714085630875
26_2014-02-01,0.0
27_2014-02-01,0.0
28_2014-02-01,0.0
29_2014-02-01,0.0
30_2014-02-01,0.0
31_2014-02-01,0.0
32_2014-02-01,0.000118728198007275
33_2014-02-01,0.00130634329281585
34_2014-02-01,0.00138325841436995
35_2014-02-01,0.0037170510323042247
36_2014-02-01,0.003717061037174925
37_2014-02-01,0.00138325841436995
38_2014-02-01,0.000614714085630875
39_2014-02-01,0.0
40_2014-02-01,0.0
41_2014-02-01,0.0
42_2014-02-01,0.0
43_2014-02-01,0.0
44_2014-02-01,0.0
45_2014-02-01,0.0
46_2014-02-01,0.0
47_2014-02-01,0.0
48_2014-02-01,0.0
49_2014-02-01,0.0
50_2014-02-01,0.000118728198007275
51_2014-02-01,0.000614714085630875
52_2014-02-01,0.000614714085630875
53_2014-02-01,0.000691629207184975
54_2014-02-01,0.000614714085630875
55_2014-02-01,0.000118728198007275
56_2014-02-01,0.0
57_2014-02-01,0.0
58_2014-02-01,0.0
59_2014-02-01,0.0
60_2014-02-01,0.0
61_2014-02-01,0.0
62_2014-02-01,0.0
63_2014-02-01,0.0
64_2014-02-01,0.0
65_2014-02-01,0.0
66_2014-02-01,0.0
67_2014-02-01,0.0
68_2014-02-01,0.0
69_2014-02-01,0.0
70_2014-02-01,7.684454018035e-05
71_2014-02-01,0.0
72_2014-02-01,0.000614714085630875
73_2014-02-01,0.000614714085630875
74_2014-02-01,0.00138325841436995
75_2014-02-01,0.000614714085630875
76_2014-02-01,0.000118728198007275
77_2014-02-01,0.0
78_2014-02-01,0.0
79_2014-02-01,0.0
80_2014-02-01,0.0
81_2014-02-01,0.0
82_2014-02-01,0.0
83_2014-02-01,0.0
84_2014-02-01,0.0
85_2014-02-01,0.0
86_2014-02-01,0.0
87_2014-02-01,0.0
88_2014-02-01,0.0
89_2014-02-01,0.0
90_2014-02-01,0.0
91_2014-02-01,0.0
92_2014-02-01,7.684454018035e-05
93_2014-02-01,0.0
94_2014-02-01,0.0
95_2014-02-01,7.6842780274225e-05
96_2014-02-01,0.0
97_2014-02-01,0.0
98_2014-02-01,0.0
99_2014-02-01,0.0
100_2014-02-01,0.0
101_2014-02-01,0.0
102_2014-02-01,0.0
103_2014-02-01,0.0
104_2014-02-01,0.0
105_2014-02-01,0.0
106_2014-02-01,0.0
107_2014-02-01,0.0
108_2014-02-01,0.0
109_2014-02-01,0.0
110_2014-02-01,0.0
111_2014-02-01,0.0
112_2014-02-01,0.0
113_2014-02-01,0.0
114_2014-02-01,0.0
115_2014-02-01,0.0
116_2014-02-01,0.0
117_2014-02-01,7.6842780274225e-05
118_2014-02-01,7.6842780274225e-05
119_2014-02-01,0.0
120_2014-02-01,0.0
121_2014-02-01,0.0
122_2014-02-01,0.0
123_2014-02-01,0.0
124_2014-02-01,0.0
125_2014-02-01,0.0
126_2014-02-01,0.0
127_2014-02-01,0.0
128_2014-02-01,0.0001536864867992
129_2014-02-01,0.0001536864867992
130_2014-02-01,0.0
131_2014-02-01,0.0
132_2014-02-01,0.0
133_2014-02-01,0.0
134_2014-02-01,0.0
135_2014-02-01,0.0
136_2014-02-01,0.0
137_2014-02-01,0.0
138_2014-02-01,0.0
139_2014-02-01,7.684287289885e-05
140_2014-02-01,0.0
141_2014-02-01,0.0
142_2014-02-01,0.0
143_2014-02-01,0.0
144_2014-02-01,0.0
145_2014-02-01,7.6842780274225e-05
146_2014-02-01,0.0
147_2014-02-01,0.0
148_2014-02-01,0.0
149_2014-02-01,0.0
150_2014-02-01,0.0
151_2014-02-01,0.0
152_2014-02-01,0.0
153_2014-02-01,0.0
154_2014-02-01,0.0
155_2014-02-01,0.0001536864867992
156_2014-02-01,0.0
157_2014-02-01,0.0
158_2014-02-01,0.08462434113703503
159_2014-02-01,0.0
160_2014-02-01,0.0
161_2014-02-01,0.0
162_2014-02-01,0.0
163_2014-02-01,0.0
164_2014-02-01,0.0
165_2014-02-01,0.0
166_2014-02-01,0.0
167_2014-02-01,0.0
168_2014-02-01,0.0
169_2014-02-01,0.0
170_2014-02-01,0.0
171_2014-02-01,0.0
172_2014-02-01,0.0
173_2014-02-01,0.0
174_2014-02-01,7.6842780274225e-05
175_2014-02-01,7.6842780274225e-05
176_2014-02-01,0.0
177_2014-02-01,0.0
178_2014-02-01,0.000461029451646125
179_2014-02-01,0.0
180_2014-02-01,0.0
181_2014-02-01,0.0
182_2014-02-01,0.0
183_2014-02-01,0.0
184_2014-02-01,0.0
185_2014-02-01,0.0
186_2014-02-01,7.68432433996e-05
187_2014-02-01,0.08462434113703503
188_2014-02-01,0.0
189_2014-02-01,0.0
190_2014-02-01,0.0
191_2014-02-01,0.0
192_2014-02-01,0.0
193_2014-02-01,0.0
194_2014-02-01,0.0
195_2014-02-01,0.0
196_2014-02-01,7.6839909021525e-05
197_2014-02-01,0.0
198_2014-02-01,0.0
199_2014-02-01,0.0
200_2014-02-01,0.0
201_2014-02-01,0.0
202_2014-02-01,0.0
203_2014-02-01,7.6842780274225e-05
204_2014-02-01,0.00011028912811382501
205_2014-02-01,0.0
206_2014-02-01,0.0
207_2014-02-01,0.0
208_2014-02-01,0.0
209_2014-02-01,0.0
210_2014-02-01,0.0
211_2014-02-01,0.0
212_2014-02-01,0.0
213_2014-02-01,0.0
214_2014-02-01,0.0
215_2014-02-01,0.08462434113703503
216_2014-02-01,0.08462434113703503
217_2014-02-01,7.68432433996e-05
218_2014-02-01,0.0001536864867992
219_2014-02-01,0.0
220_2014-02-01,0.0
221_2014-02-01,0.0
222_2014-02-01,0.0
223_2014-02-01,0.0
224_2014-02-01,0.0
225_2014-02-01,0.0
226_2014-02-01,0.0
227_2014-02-01,0.0
228_2014-02-01,0.0
229_2014-02-01,0.0003073700096068
230_2014-02-01,0.0
231_2014-02-01,0.0
232_2014-02-01,0.0
233_2014-02-01,0.0
234_2014-02-01,0.0
235_2014-02-01,0.0
236_2014-02-01,0.0
237_2014-02-01,0.0
238_2014-02-01,0.0
239_2014-02-01,0.0
240_2014-02-01,0.0
241_2014-02-01,0.0
242_2014-02-01,0.0
243_2014-02-01,0.0
244_2014-02-01,0.0
245_2014-02-01,7.68432433996e-05
246_2014-02-01,0.0001536864867992
247_2014-02-01,7.68432433996e-05
248_2014-02-01,7.68432433996e-05
249_2014-02-01,7.68432433996e-05
250_2014-02-01,0.0
251_2014-02-01,0.0
252_2014-02-01,0.0
253_2014-02-01,0.0
254_2014-02-01,0.0
255_2014-02-01,0.0
256_2014-02-01,0.0
257_2014-02-01,0.0
258_2014-02-01,0.0
259_2014-02-01,0.0
260_2014-02-01,0.0
261_2014-02-01,0.0
262_2014-02-01,0.0
263_2014-02-01,0.0
264_2014-02-01,0.0
265_2014-02-01,0.0
266_2014-02-01,0.0
267_2014-02-01,0.0
268_2014-02-01,0.0
269_2014-02-01,0.0
270_2014-02-01,0.0
271_2014-02-01,0.0
272_2014-02-01,0.0
273_2014-02-01,0.0
274_2014-02-01,0.0
275_2014-02-01,0.0
276_2014-02-01,0.0
277_2014-02-01,0.0
278_2014-02-01,0.0
279_2014-02-01,0.0
280_2014-02-01,0.0
281_2014-02-01,0.0
282_2014-02-01,0.0
283_2014-02-01,0.0
284_2014-02-01,0.0
285_2014-02-01,0.0
286_2014-02-01,0.0
287_2014-02-01,0.0
288_2014-02-01,0.0
289_2014-02-01,0.0
290_2014-02-01,0.0
291_2014-02-01,0.0
292_2014-02-01,0.0
293_2014-02-01,0.0
294_2014-02-01,0.0
295_2014-02-01,0.0
296_2014-02-01,0.0
297_2014-02-01,0.0
298_2014-02-01,0.0
299_2014-02-01,0.0
300_2014-02-01,0.0
301_2014-02-01,0.0
302_2014-02-01,0.0
303_2014-02-01,0.0
304_2014-02-01,0.0
305_2014-02-01,0.0
306_2014-02-01,0.0
307_2014-02-01,0.0
308_2014-02-01,0.0
309_2014-02-01,0.0
310_2014-02-01,0.0
311_2014-02-01,0.0
312_2014-02-01,0.0
313_2014-02-01,0.0
314_2014-02-01,0.0
315_2014-02-01,0.0
316_2014-02-01,0.0
317_2014-02-01,0.0
318_2014-02-01,0.0
319_2014-02-01,0.0
320_2014-02-01,0.0
321_2014-02-01,0.0
322_2014-02-01,0.0
323_2014-02-01,0.0
324_2014-02-01,0.0
325_2014-02-01,0.0
326_2014-02-01,0.0
327_2014-02-01,0.0
328_2014-02-01,0.0
329_2014-02-01,0.0
330_2014-02-01,0.0
331_2014-02-01,0.0
332_2014-02-01,0.0
333_2014-02-01,0.0
334_2014-02-01,0.0
335_2014-02-01,0.0
336_2014-02-01,0.0
337_2014-02-01,0.0
338_2014-02-01,0.0
339_2014-02-01,0.0
340_2014-02-01,0.0
341_2014-02-01,0.0
342_2014-02-01,0.0
343_2014-02-01,0.0
344_2014-02-01,0.0
345_2014-02-01,0.0
346_2014-02-01,0.0
347_2014-02-01,0.0
348_2014-02-01,0.0
349_2014-02-01,0.0
350_2014-02-01,0.0
351_2014-02-01,0.08462434113703503
352_2014-02-01,0.0
353_2014-02-01,0.0
354_2014-02-01,0.0
355_2014-02-01,0.0
356_2014-02-01,0.0
357_2014-02-01,0.0
358_2014-02-01,0.0
359_2014-02-01,0.0
360_2014-02-01,0.0
361_2014-02-01,0.0
362_2014-02-01,0.0
363_2014-02-01,0.00061475483938625
364_2014-02-01,0.0
365_2014-02-01,0.0
366_2014-02-01,0.0
367_2014-02-01,0.0
368_2014-02-01,0.0
369_2014-02-01,0.0
370_2014-02-01,0.0
371_2014-02-01,0.0
372_2014-02-01,0.0
373_2014-02-01,0.0
374_2014-02-01,0.0
375_2014-02-01,0.08462434113703503
376_2014-02-01,0.0
377_2014-02-01,0.0
378_2014-02-01,0.0
379_2014-02-01,0.0
380_2014-02-01,0.0
381_2014-02-01,0.0
382_2014-02-01,0.0
383_2014-02-01,0.0
384_2014-02-01,0.0
385_2014-02-01,0.0
386_2014-02-01,0.0
387_2014-02-01,0.0
388_2014-02-01,0.0
389_2014-02-01,0.0
390_2014-02-01,0.0
391_2014-02-01,0.0
392_2014-02-01,0.0
393_2014-02-01,0.0
394_2014-02-01,0.0
395_2014-02-01,0.0
396_2014-02-01,0.0
397_2014-02-01,0.0
398_2014-02-01,0.00046106501815332496
399_2014-02-01,0.0
400_2014-02-01,0.0
401_2014-02-01,0.0
402_2014-02-01,0.0
403_2014-02-01,0.0
404_2014-02-01,0.0
405_2014-02-01,0.0
406_2014-02-01,0.0
407_2014-02-01,0.0
408_2014-02-01,0.0
409_2014-02-01,0.0
410_2014-02-01,0.0
411_2014-02-01,0.0
412_2014-02-01,0.0
413_2014-02-01,0.0
414_2014-02-01,0.0
415_2014-02-01,0.0
416_2014-02-01,0.0
417_2014-02-01,0.00029653917089575
418_2014-02-01,0.0
419_2014-02-01,0.0
420_2014-02-01,0.000230528340822725
421_2014-02-01,0.000230528340822725
422_2014-02-01,0.0
423_2014-02-01,0.0
424_2014-02-01,0.0
425_2014-02-01,0.0
426_2014-02-01,0.0
427_2014-02-01,0.0
428_2014-02-01,0.0
429_2014-02-01,0.0
430_2014-02-01,0.0
431_2014-02-01,0.0
432_2014-02-01,0.0
433_2014-02-01,0.0
434_2014-02-01,0.0
435_2014-02-01,0.0
436_2014-02-01,0.0
437_2014-02-01,0.0
438_2014-02-01,0.0
439_2014-02-01,0.0
440_2014-02-01,0.0
441_2014-02-01,0.0
442_2014-02-01,0.0
443_2014-02-01,0.0
444_2014-02-01,0.0
445_2014-02-01,0.0
446_2014-02-01,0.0
447_2014-02-01,0.0
448_2014-02-01,0.0
449_2014-02-01,0.0
450_2014-02-01,0.0
451_2014-02-01,0.0
452_2014-02-01,0.0
453_2014-02-01,0.0
454_2014-02-01,0.0
455_2014-02-01,0.0
456_2014-02-01,0.0
457_2014-02-01,0.00029653917089575
458_2014-02-01,0.0
459_2014-02-01,0.0
460_2014-02-01,0.0
461_2014-02-01,0.00061472519975555
462_2014-02-01,0.00061472519975555
463_2014-02-01,0.0006915670537958
464_2014-02-01,0.0
465_2014-02-01,0.00061472519975555
466_2014-02-01,0.0002305366773306
467_2014-02-01,0.0
468_2014-02-01,0.0
469_2014-02-01,0.0
470_2014-02-01,0.0002305366773306
471_2014-02-01,0.0
472_2014-02-01,0.0
473_2014-02-01,0.0
474_2014-02-01,0.0
475_2014-02-01,0.00015368333759225
476_2014-02-01,7.683759365145e-05
477_2014-02-01,0.002233571556858425
478_2014-02-01,0.002310415541270225
479_2014-02-01,0.0
480_2014-02-01,0.007714111106825325
481_2014-02-01,0.016119859202399025
482_2014-02-01,0.007714111106825325
483_2014-02-01,0.0
484_2014-02-01,0.0
485_2014-02-01,0.0095905070284741
486_2014-02-01,0.0
